P1,mol_id,smiles
1,CID4971116,O=C1c2oc3ccc(Cl)cc3c(=O)c2C(c2ccco2)N1CCN1CCOCC1
1,CID5307213,CCCc1cc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)no1
0,CID645541,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccc(OC)cc1
1,CID2221758,O=C1CCC(=O)N1OCCOc1ccc(Cl)c2ccccc12
1,CID1491423,Cc1cccc(-n2cnc(C(=O)Nc3cccnc3)c2)n1
1,CID3245333,Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1
1,CID3244968,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1
1,CID649924,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(O)(c2ccc3c(c2)OCO3)CC1
0,CID662053,Cc1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1
0,CID651474,N#Cc1nc(COc2ccc(F)cc2)oc1NCCCn1ccnc1
1,CID655426,O=C(Nc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cn1)c1ccco1
1,CID347675,O=c1oc(-c2ccccc2[N+](=O)[O-])nc2ccccc12
1,CID3242505,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1
1,CID667300,CC1CCc2sc3ncn4nc(C(=O)NCc5ccco5)nc4c3c2C1
1,CID2998751,CC1Cc2ccccc2N1C1=NS(=O)(=O)c2ccccc21
1,CID3240986,Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1
1,CID882825,Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccn2)cc1
1,CID661582,Cc1cc(C(=O)O)c(CSc2ncn[nH]2)o1
1,CID3244963,COc1ccc(C2c3c(n[nH]c3C)CC(C)(O)C2C(C)=O)cc1OC
1,CID2108079,Cc1noc(C)c1CSc1nnc(-c2ccccc2F)n1CCc1ccccc1
1,CID5344815,Cc1c(NC(=O)CC2CCC2)c(=O)n(-c2ccccc2)n1C
1,CID3235584,Cc1ccc(C)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1
1,CID772595,C/C(Cn1cnc([N+](=O)[O-])n1)=N\NC(=O)c1ccccc1O
1,CID5160522,CC(=O)C1(C)N(O)C(C)(C)C(c2ccco2)=[N+]1[O-]
0,CID659826,c1coc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1
1,CID752241,Cc1ccc2c(c1)C1(C(=O)N2C)N2CC3(C)CN1CC(C)(C2)C3=O
1,CID749340,CC1(C)CC(=O)C=C(NNC(=O)c2ccccc2O)C1
1,CID5309501,Cc1cccc(C2CC(c3ccc(F)cc3)N=C3N=CNN32)c1
1,CID5742462,N#CC1=C2NC(=O)c3ccccc3N2C(c2ccccc2)C1=O
1,CID2897840,COc1cc(NC(=O)C(C)Oc2ccccc2)cc(OC)c1
1,CID3932483,Cc1nc(NCCc2ccccc2)c2oc3ccccc3c2n1
1,CID734378,O=C1CN(C(=O)c2ccccc2)c2ccccc2N1
1,CID1250419,O=C(c1cc2nc(-c3cccs3)cc(C(F)(F)Cl)n2n1)N1CCCc2ccccc21
1,CID1028072,Cc1ccc2cccc(NC(=S)NC(=O)c3c(Br)cnn3C)c2n1
0,CID646267,CN(C(=O)c1cccnc1)c1nnc(-c2ccccn2)s1
1,CID4048316,C/C(=N\NC(=S)Nc1ccc(C)c(C)c1)c1ccc(N2CCOCC2)cc1
1,CID3848047,N/C(=N\N=C\c1ccc2c(c1)OCO2)SC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O
1,CID573747,O=C(c1cccs1)c1no[n+]([O-])c1C(=O)c1cccs1
1,CID1431150,COc1ccc(N(C2=NCCCS2)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1
1,CID653294,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1ccco1
1,CID757559,O=C(O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1
1,CID3224380,CCCc1nc(NCc2ccc3c(c2)OCO3)c2nnn(Cc3ccccc3Cl)c2n1
0,CID2999984,CCn1c(CSc2nnc(-c3ccoc3C)n2C)nc2cc(S(=O)(=O)N(C)C)ccc21
1,CID673854,COc1cc(C(=O)Nc2ccc(Cl)cn2)cc(OC)c1OC
1,CID569255,O=C(c1ccccc1)N1CCN(CC#CC2(O)CCCCC2)CC1
1,CID3660964,CCC(C)n1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1
0,CID659662,COc1ccc2c(c1)c(C(O)CN1CCC3(CC1)OCCO3)c(C)n2C
0,CID5307906,CCN(CCNC(=O)c1cc(C)nn1-c1ccccc1)c1ccccc1
1,CID2603870,O=C(CN(Cc1ccco1)C(=O)c1cc(=O)[nH]c2ccccc12)Nc1ccccc1C(F)(F)F
1,CID2249424,C=CCNC(=O)C(=O)Nc1ccccc1OC
0,CID3236398,CCOc1ccc(-n2cc(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3c2=O)cc1
1,CID4223397,COC(=O)c1ccc(-n2c(C)cc(C(=O)COC(=O)CC3Sc4ccccc4NC3=O)c2C)cc1
1,CID1136576,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(C)cc3)n2)cc1
1,CID1536697,Cc1[nH]c2ccccc2c1C(=O)CSc1ccc(Cl)cc1
1,CID762744,COc1cccc(NC(=O)c2ccncc2)c1
1,CID569723,CCOC(=O)C1C(=O)CC(O)(c2ccccc2)CC1c1ccccc1
1,CID2085605,Cn1nc(C(=O)NCc2ccc(F)cc2)c2ccccc2c1=O
1,CID659702,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1
1,CID829440,Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ccncc2)cc1
1,CID3239723,Cc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1
1,CID5348469,COc1ccc(/C=C/C(=O)c2c(O)c(OC)c3occc3c2OC)cc1
1,CID375912,O=c1cc(-c2ccccc2)c2ccccc2[nH]1
0,CID714050,O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1cccs1
1,CID2963532,COc1ccc(N(C(=O)c2ccco2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1
1,CID1305960,Cn1c(=O)c2c(ncn2CC(=O)Nc2nnc(Cc3ccccc3)s2)n(C)c1=O
1,CID3243470,COc1cc2[nH]c(=S)nc(NCC3CCCO3)c2cc1OC
0,CID666745,Cc1cc(N2CC(=O)N(CCc3ccccc3)C(=O)C2)n2ncnc2n1
1,CID649285,O=C(NCc1ccco1)C(c1ccc(F)cc1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21
1,CID5309829,CCCc1cc(C(=O)Nc2sc3c(c2C(=O)OCC)CCCC3)no1
1,CID895182,O=C(c1ccccc1SCc1ccccc1)N1CCCCCC1
1,CID658478,CC(C)c1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2
1,CID5347739,CCOc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1OC
1,CID851893,CNc1nc(C)c(C(=O)c2ccc(Cl)cc2)s1
1,CID649466,COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2ccccc2)cc1
1,CID1314371,COC(=O)COc1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)cc1
1,CID665036,COc1cc(OC)c(N2CC34C=CC(O3)C(C(=O)O)C4C2=O)cc1Cl
0,CID2239622,CCN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Cl)cc1
0,CID665691,CC(C)OC(=O)CSc1ncnc2c1cnn2Cc1ccccc1
1,CID5310007,CCN1CCN(CC(=O)NC2CCCCC2)C(=O)C1=O
1,CID660166,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1
1,CID3244812,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1
0,CID665583,CC(C)(C)OC(=O)N1CCCC1c1nnc(SCc2c(F)cccc2Cl)o1
1,CID1287692,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)NCC(=O)O)c1
1,CID820817,CN1CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1
1,CID714054,N#Cc1nc(COc2ccc(Cl)cc2)oc1N1CCCCCC1
1,CID663080,Cn1c(Cl)nc2ccccc21
1,CID1011017,O=C(/C=C/c1ccccc1)N1CCCN(C(=O)/C=C/c2ccccc2)CC1
0,CID1249909,Cn1c(CN2CCCC2)nc2cc(NC(=O)c3ccco3)ccc21
1,CID707447,O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CC(=O)O
1,CID3240718,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2ccco2)CC1
1,CID2695565,CCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12
1,CID1473826,Cc1ccc(NC(=O)c2ccc(-n3cccn3)c([N+](=O)[O-])c2)cc1
0,CID975290,CCOC(=O)c1ccc(-n2ncc(C(=O)OCC)c2N)cc1
1,CID2132822,C#CCSc1nnc(CSc2nc3ccccc3s2)n1-c1ccccc1
1,CID745476,Brc1ccc(-c2nnc3n2CCCCC3)cc1
1,CID780821,Cc1cccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c1
1,CID648711,COc1ccccc1CNS(=O)(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1
1,CID760434,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c(C)o1
1,CID972709,c1ccc(CCNc2nc(-c3cccnc3)cs2)cc1
1,CID3242834,CCOc1nc(Nc2ccc(-c3nc4ccccc4o3)cc2)nc(N2CCOCC2)n1
1,CID840475,CCc1ccc(/C=N/NC(=O)c2ccc(Br)o2)s1
1,CID762553,O=C(Nc1cccnc1)c1cccc(NC(=O)c2ccco2)c1
1,CID5769674,CC1=CC2=c3cccc(C)c3=NC(c3sccc3C)N2N1
0,CID2349729,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1
0,CID651482,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc4ccccc34)CC2)cc1
0,CID2958007,CC(C)C(NC(=O)c1ccccc1)C(=O)NCc1ccccn1
1,CID651150,CC(=O)OC(C(=O)NCS(=O)(=O)c1ccc(C)cc1)c1cccnc1
1,CID661836,O=C(CCc1ccccc1)Nc1nc2nc(-c3ccccc3)cc(=O)n2[nH]1
1,CID2212536,O=S(=O)(Nc1ncccn1)c1ccc(NC(=S)NCc2ccco2)cc1
1,CID3243475,O=C(CCCn1c(=O)c2sccc2n(CC(=O)NCc2ccco2)c1=O)NCc1ccco1
1,CID644976,COc1ccc(CCn2nnnc2C(CC(C)C)N2CCC(C(N)=O)CC2)cc1OC
1,CID869467,CCN(CC)CCOc1cccc(C(C)C)c1
1,CID1262685,COc1cccc(NC(=O)Cc2nnc(SCC(=O)c3ccccc3)n2C)c1
0,CID650476,Cc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccc(N(C)C)cc2)ccc1-n1cnnn1
1,CID2365518,CNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12
1,CID3241291,Cc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3nnc(C)c-3c2N)cc1Cl
1,CID2134372,Cc1ccc(S(=O)(=O)/C(=C/Cl)NC(=O)c2ccccc2)cc1
1,CID2112466,Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2Cl)no1
1,CID849719,COC(=O)c1onc(-c2c(C)cc(C)cc2C)c1C(=O)OC
1,CID2997745,CC1(C(=O)O)Sc2[nH]c(=O)sc2C2c3ccccc3OC(=O)C21
0,CID645265,COc1ccc(OC)c(-n2nnnc2SCC(=O)Nc2nc(C)c(C)s2)c1
1,CID2162831,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1
1,CID2907250,COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OCc1ccccc1
1,CID780389,O/N=C1C(=C\c2ccccc2)/N2CCC/1CC2
1,CID3238896,CCCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(OC)cc1
1,CID4393950,Cc1ccccc1C1N(c2nccs2)C(=O)C2CCCN21
0,CID2944676,CCC(Oc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1
1,CID2972321,Cc1cccc(CC2CC(=O)N(C3CCCCC3)C2=O)c1
1,CID654202,CCCC(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N
1,CID1254419,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Cl)cc2)CC1
1,CID5308381,O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1c1ccc(Cl)cn1
0,CID662263,Clc1cccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)c1
0,CID648801,COc1ccccc1N1CCN(c2ccc(-c3ccccc3)nn2)CC1
0,CID3240080,CCOC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2C)c1
1,CID685040,COc1ccc(CSc2nc3ccccc3[nH]2)cc1
1,CID2533856,Cc1nn(-c2ccccc2)c(C)c1C(=O)Nc1nnc(-c2ccco2)o1
0,CID657801,CCCCOC(=O)n1c(=O)oc2ccccc21
1,CID2297135,Clc1cc(Br)ccc1OCCOCCN1CCOCC1
0,CID457288,c1ccc2c(CNn3cnnc3)cccc2c1
0,CID1091853,COc1ccc(-n2nc3ccc(NS(C)(=O)=O)cc3n2)cc1Cl
1,CID646869,COC(=O)c1nc2nc(C)cc(C(F)(F)F)n2n1
1,CID2393913,COc1ccc(CCN(C)C(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1OC
0,CID3243473,O=C(NCCN1CCOCC1)c1ccc2c(c1)ncn2C1CCCCC1
1,CID2999029,Cc1cc(Br)ccc1NC(=O)CNC(=O)CSc1n[nH]c(N)n1
0,CID2999535,CC(=O)c1ccc(NC(=O)C(C)Sc2nnnn2C)cc1
1,CID3238731,COc1ccc2c(c1)C1CC(C)(NC(=O)C1C(=O)c1ccccc1)O2
1,CID2886111,CC(C)(C)C1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1
1,CID665250,Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C
1,CID648334,Cc1ccc(NC(=O)C2CCCN(c3ncccn3)C2)cc1F
0,CID2347892,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21
1,CID661907,Cc1ccc(Cn2ncc3c(N4CCN(c5ccc(C)cc5)CC4)ncnc32)cc1
1,CID3239612,Cc1c(C(=O)Nc2cccc(Cl)c2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12
1,CID5308397,CCCCN(CCCC)CCn1cnc2c([nH]c3ccc(OC)cc32)c1=O
1,CID2787239,O=C(COc1ccc([N+](=O)[O-])cc1)NCc1ccccc1
1,CID1945094,CC1(C)CC(=O)c2cn3nc(C(F)(F)F)nc3nc2C1
1,CID647227,Cc1ccc(OCc2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)cc1
1,CID713301,CCCc1nn(-c2cc(Cl)ccc2OC)c2c1C(=O)CCC2
0,CID569192,Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccccc1
1,CID2124987,COc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1S(=O)(=O)N1CCOCC1
0,CID649785,COCCn1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCCCC1
0,CID2196012,Cc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3sc4c(c3C#N)CCCC4)n2C)cc1
1,CID2081182,O=C(OCc1nnc(-c2ccccc2)o1)c1ccco1
1,CID2744454,O=C(Nc1ccc(Cl)cc1)c1csc(-c2ccccc2)n1
1,CID3237400,CC1C(=O)C(C)C(c2cccs2)NC1c1cccs1
0,CID652909,Cc1occc1-c1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1CC(C)C
1,CID6668471,CCOC1OC(C(=O)NCc2ccccc2)=CC(c2ccc3c(c2)OCO3)C1CCCO
0,CID989525,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NC(C)=O)cc1
0,CID2124377,O=C(Cn1c(=O)oc2ccccc21)NC(=O)NCc1ccco1
1,CID3180974,CCCCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC3)nnc1-c1ccccc1
1,CID650472,O=C(CSc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2
1,CID1576577,c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1
1,CID2311408,Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1
0,CID658705,COc1ccccc1N1CCN(CC(=O)c2c(C)n(C)c3ccccc23)CC1
1,CID1371340,Cc1ccc(S(=O)(=O)N/N=C(/c2ccccc2)c2cccnc2)cc1
1,CID3244062,CC(=O)Nc1nc(C)c(S(N)(=O)=O)s1
1,CID653981,Cc1ccc(S(=O)(=O)Nc2ccc(-c3nnc(SCC#N)n3C)cc2)cc1
0,CID3240823,Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)no1
1,CID717996,CCOC(=O)CSc1nc(=O)c(-c2ccccc2)n[nH]1
0,CID653988,c1csc(C(c2nnnn2C2CCCC2)N2CCOCC2)c1
1,CID975565,CCOC(=O)CSc1cccc2cccnc12
1,CID3000090,Cn1ccnc1SCc1cn2cc(Br)ccc2n1
0,CID771148,O=C(NCc1ccccn1)Nc1cccc(Cl)c1
1,CID3156925,Cc1ccc(N2CC(C(=O)NCc3cccs3)CC2=O)cc1C
1,CID649282,CC(C)(C)c1ccc(Cn2[nH]nc3c(=O)nc(C4CCN(C(=O)Cc5cccs5)CC4)nc2-3)cc1
1,CID1071919,CCn1c(SCc2nc(=O)c3ccccc3[nH]2)nc2ccccc2c1=O
1,CID1440557,CCn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)NCc1ccccc1
1,CID1921446,O=C(NNc1ccccc1)C(=O)N1CCCCC1
1,CID2334532,CCc1nnc(NC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)s1
1,CID659084,Cn1c(=O)[nH]c(=O)c2c1nc(OC(=O)c1ccccc1)n2CC(O)COc1ccccc1
1,CID2114663,Cc1onc(-c2ccccc2)c1C(=O)Nc1nc(-c2cc(F)ccc2F)cs1
1,CID2962015,COc1cccc(CN2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CCC4)c3ccccc32)c1
1,CID648963,C=CCc1cccc2cc(C(=O)N3CCN(C(=O)OCC)CC3)c(=O)oc12
1,CID4550256,Cc1ccc(CCN2C(=O)CCC2(C)C(=O)NCc2cccnc2)cc1
1,CID5390005,CCc1cc2c(CN3CCN(C)CC3)cc(=O)oc2cc1O
1,CID1167246,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NCc1ccco1
1,CID1331214,CCC(=O)Oc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1
0,CID661515,Cc1ccc(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1
1,CID16193493,CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1
1,CID87615,O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12
1,CID870720,O=S(=O)(c1cccc2ccccc12)n1nnc2ccccc21
1,CID5389935,COc1ccc2c(c1)C1(N=c3ccccc3=C3Nc4ccccc4N31)C(=O)N2
1,CID4319202,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccncc4)o3)cc2)C1
0,CID663323,Nn1c(SCc2cccc3ccccc23)nnc1-c1ccco1
1,CID2386763,CNS(=O)(=O)c1cccc(C(=O)OCc2csc(-c3ccccc3)n2)c1
0,CID2096770,Cc1cc(C)n2nc(C(=O)Nc3ccccc3N3CCOCC3)nc2n1
1,CID2336741,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2)ccc1Cl
1,CID645101,COc1ccc2cc(C(c3nnnn3CC3CCCO3)N3CCOCC3)c(=O)[nH]c2c1
1,CID5008898,CCCCc1noc(-c2c(-c3ccccc3Cl)noc2C)n1
1,CID3242295,CCOC(=O)N1CCN(C(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)c(NC(C)=O)c2)CC1
1,CID2616165,Cc1ccc(C)c(SCC(=O)Nc2cccnc2Cl)c1
0,CID3245959,O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1
1,CID4107,COc1ccccc1OCC(O)COC(N)=O
1,CID2156504,O=C(NCCSc1c(-c2ccccc2)[nH]c2ccccc12)c1cc2ccccc2oc1=O
0,CID719144,CC(C)(C)c1ccccc1OCC(=O)Nc1ncn[nH]1
1,CID3242101,CCOc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(F)c1
1,CID2944615,CC(C(=O)Nc1nccs1)c1ccc([N+](=O)[O-])cc1
1,CID3244514,O=C(NC(Cc1ccccc1)C(=O)N1CCC2(CC1)OCCO2)C1CCCCC1
1,CID3240324,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccc(OC)cc4)c3C2=O)CC1
1,CID2235475,O=C(c1ccc([N+](=O)[O-])cc1)N(Cc1ccc(Cl)cc1)N1C(=O)CCCC1=O
1,CID2847497,CCOC(=O)CCCNC(=O)CCCNC(=O)C(c1ccccc1)c1ccccc1
1,CID938408,COc1ccc2c(c1)[nH]c1c(=O)n(Cc3ccccn3)cnc12
1,CID2963159,Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)CC2=O)cc1
0,CID650290,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2C(C)(C)C)CC1
1,CID3236550,CCN(CCNC(=O)C1CC(=O)N(CCc2ccccc2)C1)c1ccccc1
1,CID2114703,COc1ccc(OC)c(-c2csc(NC(=O)CSc3ccc([N+](=O)[O-])cc3)n2)c1
1,CID3239610,Cc1ccc2nc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)sc2c1
1,CID1120458,CC1=C(C#N)C(=O)NC(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1
1,CID5307392,CCOC(=O)N1CCN(C(=O)C2CCCN(c3nc4ccc(OCC)cc4s3)C2)CC1
1,CID3241056,CCC(=O)NCCNC(=O)c1c(SC)nsc1SC
1,CID951889,CC(C)Cn1c(Cc2ccccc2)n[nH]c1=S
1,CID3242312,CCn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccccc3F)CC2)c2ccccc21
1,CID2189062,CCCNC(=O)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1
1,CID1006109,O=C(CNS(=O)(=O)c1ccc(F)cc1)Nc1ccc(C(F)(F)F)cc1
1,CID2214919,CN(C)S(=O)(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1
1,CID1583062,C=CCN1C(=O)/C(=C/c2ccc(OCC(=O)O)cc2)S/C1=N/c1nccs1
1,CID1839198,O=C(O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1
0,CID683719,CSc1nc(N)nc(SCC(=O)c2ccccc2)c1C#N
0,CID655511,CCN(CC)S(=O)(=O)c1ccc(-c2nnco2)cc1
1,CID2397585,COc1cc(/C=C/C(=O)OCC(=O)NCc2cccs2)ccc1OCC#N
1,CID779663,COc1ccc(-n2c(C)nc(=O)c(-c3ccccc3)c2C)cc1
0,CID2958421,C=CCN(C(=O)Nc1ccccc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O
1,CID934908,COc1cc(S(=O)(=O)Nc2cccnc2)ccc1F
1,CID3143155,CCOC(=O)C(CC)Sc1nnc2cc(C)c3ccccc3n12
1,CID880528,CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCCC1
1,CID804466,COc1ccc(Nc2cc(=O)oc3ccccc23)cc1
1,CID2526829,O=C(CN1C(=O)COc2ccccc21)NCc1ccc(C(=O)O)cc1
1,CID2325942,Cc1cc(NC(=O)C2CC2)n(-c2nc3ccccc3s2)n1
0,CID665581,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(c2ccc(F)cc2)C1=O
1,CID11958534,Cc1ccc(CNC(=O)C2CC(c3cccc([N+](=O)[O-])c3)=NO2)o1
1,CID759714,CCOc1ccc(NC(=S)NCc2ccco2)cc1
1,CID3237981,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccs1
1,CID1815798,O=C(NCCSc1ccc(Cl)cc1)c1ccco1
1,CID5309527,CCCc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1
1,CID2936743,COc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)c(OC)c1
0,CID2615834,Cc1ccc(-n2nnnc2SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)cc1
1,CID5310889,O=C1c2ccccc2NC2=NCCN12
0,CID2419809,O=C(CCSc1ccc(Cl)cc1)N1CCN(c2ncccn2)CC1
1,CID3157409,CCOC(=O)C1C(=O)C=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1ccco1
0,CID645262,CCc1cccc(NC(=O)c2snc3c(=O)nc[nH]c23)c1
1,CID2902670,O=S(=O)(c1ccc2ccccc2c1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1
1,CID653312,CC(C)Oc1ccc(Cc2c(O)[nH]c(=O)[nH]c2=O)cc1
1,CID972437,CC(=O)c1ccc(NC(=S)NCCc2ccc(F)cc2)cc1
0,CID2107229,COC(=O)c1ccc(CSc2nnc3sc4ccccc4n23)o1
1,CID2162573,Cc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1
1,CID3261615,CCOc1cc2[nH]c(=S)n(CCc3ccc(OC)c(OC)c3)c(=O)c2cc1OCC
0,CID866861,CCOc1ccc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc1
1,CID2139644,Cc1ccc(C)c(NC(=O)CCC(=O)NNC(=O)c2cccs2)c1
0,CID3237663,Cc1cccc2sc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nonc45)C3)nc12
1,CID3227286,Cc1ccccc1NC(=O)C1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1
1,CID664346,O=C(c1ccco1)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1
0,CID644970,COC(=O)c1ccc(S(=O)(=O)NCCSc2nnc3c4ccccc4n(C)c3n2)cc1
1,CID3237215,CCCN(CCC)S(=O)(=O)c1cc(Br)cc2c1N(C(=O)CC)CC2
1,CID5308851,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(C(C)=O)cc2)C3C1=O
0,CID2159269,O=C(Nc1nc2c(Cl)ccc(Cl)c2s1)c1ccco1
1,CID3242668,CN1C(=O)c2ccccc2Sc2ccc(NC(=O)NC3CC3)cc21
1,CID898115,COc1ccccc1NC(=O)CCC(=O)Nc1ccccc1OC
1,CID2393169,O=C(CSc1ncnc2scc(-c3ccccc3)c12)NCc1ccc2c(c1)OCO2
0,CID655886,CCOC(=O)c1nnn(-c2nn3nnnc3c3ccccc23)c1C
0,CID5307904,O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCOCC1
1,CID3240987,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1
1,CID1299274,CCOC(=O)c1ccc(COC(=O)CNS(=O)(=O)c2ccccc2)cc1
1,CID2342355,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccco1
